config,10,30,60,120,300
REF_abs_anchored,94.73,142.881,147.871,158.108,177.193
REF_dv_steps,59.054,132.239,178.494,241.663,375.395
REF_dv_stride,59.159,129.791,173.339,241.206,376.836
cf_tau1,90.724,139.178,150.906,155.665,176.342
cf_tau10,66.671,128.535,141.332,159.4,172.15
cf_tau1000,58.531,129.916,175.415,240.196,346.048
cf_tau120,58.284,117.22,170.149,199.603,262.133
cf_tau2,76.12,141.485,153.985,155.071,174.835
cf_tau20,62.032,117.029,141.035,164.25,175.556
cf_tau30,61.039,118.114,154.713,160.816,187.795
cf_tau300,58.537,124.613,170.461,231.875,315.369
cf_tau5,67.943,137.279,147.382,156.26,171.082
cf_tau60,59.204,113.616,168.434,180.775,222.437
fixed_a0.0,94.73,142.881,147.871,158.108,177.193
fixed_a0.1,90.886,133.349,140.333,153.743,173.43
fixed_a0.2,80.881,129.89,130.555,149.849,176.432
fixed_a0.3,76.073,124.368,124.629,148.693,188.495
fixed_a0.4,68.201,119.072,133.062,161.227,194.213
fixed_a0.5,64.814,111.064,135.862,167.08,208.555
fixed_a0.6,62.842,113.418,148.23,174.626,234.699
fixed_a0.7,60.036,112.836,158.712,192.922,274.234
fixed_a0.8,62.142,117.232,159.495,204.071,300.432
fixed_a0.9,56.02,119.892,163.676,230.802,345.881
fixed_a1.0,59.159,129.791,173.339,241.206,376.836
