config,10,30,60,120,300
REF_abs_anchored,8.574,41.501,83.806,191.751,479.419
REF_dv_steps,4.975,31.207,85.051,253.597,954.364
REF_dv_stride,4.973,32.297,84.363,252.644,969.69
cf_tau1,7.497,40.191,82.028,187.914,466.724
cf_tau10,5.457,32.186,75.278,177.463,464.369
cf_tau1000,5.023,30.525,83.024,250.65,934.104
cf_tau120,4.915,29.705,83.961,226.912,687.139
cf_tau2,6.716,38.827,79.363,183.253,459.776
cf_tau20,5.016,30.953,76.485,180.575,477.616
cf_tau30,4.899,30.918,80.867,188.379,531.9
cf_tau300,4.999,30.728,81.151,244.182,883.927
cf_tau5,6.085,34.596,77.647,176.462,452.924
cf_tau60,4.863,28.433,85.858,213.668,576.22
fixed_a0.0,8.574,41.501,83.806,191.751,479.419
fixed_a0.1,7.851,38.627,74.675,173.375,467.12
fixed_a0.2,7.078,35.015,71.933,168.205,506.618
fixed_a0.3,6.515,33.15,72.851,174.85,489.263
fixed_a0.4,6.26,31.684,71.749,177.862,523.321
fixed_a0.5,5.858,30.691,74.884,186.717,532.922
fixed_a0.6,5.612,30.04,75.057,198.793,634.163
fixed_a0.7,5.313,30.559,78.544,213.904,694.254
fixed_a0.8,5.056,28.626,79.359,221.574,775.77
fixed_a0.9,4.882,29.94,81.562,236.413,864.731
fixed_a1.0,4.973,32.297,84.363,252.644,969.69
