config,10,30,60,120,300
REF_abs_anchored,2.23,3.279,3.449,3.65,4.005
REF_dv_steps,1.017,2.567,4.058,5.706,8.76
REF_dv_stride,0.989,2.503,4.082,5.886,8.856
cf_tau1,1.857,3.19,3.271,3.554,3.836
cf_tau10,1.214,2.39,2.981,3.367,3.57
cf_tau1000,1.011,2.539,3.95,5.633,8.4
cf_tau120,1.01,2.266,3.603,4.735,6.769
cf_tau2,1.594,2.948,3.184,3.362,3.724
cf_tau20,1.106,2.323,3.03,3.584,3.99
cf_tau30,1.05,2.271,3.083,3.753,4.415
cf_tau300,1.026,2.464,3.74,5.296,7.762
cf_tau5,1.297,2.645,3.064,3.194,3.552
cf_tau60,1.018,2.175,3.572,4.291,5.803
fixed_a0.0,2.23,3.279,3.449,3.65,4.005
fixed_a0.1,1.996,3.07,3.168,3.275,3.527
fixed_a0.2,1.768,2.842,2.943,3.221,3.803
fixed_a0.3,1.571,2.669,2.854,3.35,4.081
fixed_a0.4,1.425,2.508,2.764,3.432,4.373
fixed_a0.5,1.33,2.358,3.013,3.515,4.929
fixed_a0.6,1.225,2.215,3.095,3.784,5.41
fixed_a0.7,1.142,2.224,3.373,4.2,6.155
fixed_a0.8,1.083,2.261,3.498,4.631,6.985
fixed_a0.9,1.002,2.292,3.648,5.271,7.869
fixed_a1.0,0.989,2.503,4.082,5.886,8.856
