session_id,end_timestamp,y_v_forward,y_yaw_rate,p_v_forward,p_yaw_rate
S-S3a_s00,41.221,8.131111,0.017453292,8.009917,0.005107132
S-S3a_s00,46.22,11.593889,0.0,15.368619,0.005527748
S-S3a_s00,51.22,10.341945,-0.11693674,8.086011,-0.13628396
S-S3a_s00,56.221,12.348889,-0.005235775,16.081947,0.005450356
S-S3a_s00,61.222,11.438889,-0.012216985,15.036718,-0.027295738
S-S3a_s00,66.221,10.126945,-0.020943636,14.2222,-0.008542284
S-S3a_s00,71.221,7.263889,0.024434505,10.358983,0.011237411
S-S3a_s00,76.22,6.933889,0.0,9.950297,0.0005015172
S-S3a_s00,81.22,8.721945,0.0034908715,6.947235,0.0030301835
S-S3a_s00,86.221,5.44,0.0034908715,4.138121,0.0013190235
S-S3a_s00,91.221,7.0430555,0.029670807,4.679934,0.021240942
S-S3a_s00,96.221,10.79,0.03141624,11.015966,0.003108625
S-S3a_s00,101.221,10.2080555,0.0069812103,10.286267,0.0076443627
S-S3a_s00,106.22,6.981111,0.23038363,5.633781,0.25006536
S-S3a_s00,111.22,7.118889,0.0,8.410368,3.629597e-06
S-S3a_s00,116.221,3.7638888,0.005236307,5.7480145,0.0086552575
S-S3a_s00,121.22,4.795,-0.076794386,11.022942,-0.05976351
S-S3a_s00,126.221,8.046111,-0.29321513,7.703973,-0.2658934
S-S3a_s00,131.22,12.275,0.034906585,13.573831,0.015027529
S-S3a_s00,136.221,10.331944,0.0034908715,13.575632,-0.0036842478
S-S3a_s00,141.22,4.765,0.07853982,10.144076,0.08322075
S-S3a_s00,146.221,7.3519444,0.08552103,6.6128964,0.097654656
S-S3a_s00,151.221,9.475,-0.22514729,9.747524,-0.24000287
S-S3a_s00,156.221,11.816112,0.0,14.676214,0.001102062
S-S3a_s00,161.22,12.235,0.12217305,12.665269,0.11768211
S-S3a_s00,166.221,12.161944,0.019198727,13.950242,0.0014544497
S-S3a_s00,171.22,12.446111,0.03141624,11.893024,0.030288847
S-S3a_s00,176.22,12.481112,-0.0017454358,14.53568,0.009059548
S-S3a_s00,181.22,12.653889,0.0,15.359459,-0.0038013952
S-S3a_s00,186.22,12.333889,0.008726646,16.050627,-0.0045071505
S-S3a_s00,191.22,10.586111,0.0,14.170172,0.0052842395
S-S3a_s00,196.221,11.841945,0.0069812103,13.788163,0.0068434775
S-S3a_s00,201.221,12.368055,0.0069812103,12.946467,0.0026546798
S-S3a_s00,206.22,13.088889,0.0,17.546131,-0.0008353427
S-S3a_s00,211.221,12.6,0.0,15.909136,0.007901587
S-S3a_s00,216.221,12.196944,0.029670807,18.2636,0.033654828
S-S3a_s00,221.22,13.083889,0.038397454,11.846087,0.032094847
S-S3a_s00,226.22,13.218056,-0.005235775,13.826207,0.025628496
S-S3a_s00,231.22,12.77,-0.05410531,20.501862,-0.008820755
S-S3a_s00,236.22,10.968056,-0.003490339,18.079605,-0.006105695
S-S3a_s00,241.221,4.5569444,0.005236307,11.401411,0.0017219086
S-S3a_s00,246.22,0.01,-0.0069812103,0.65234566,0.001781319
S-S3a_s00,251.221,0.033888888,-0.0017454358,0.2658062,-0.007592392
S-S3a_s00,256.22,1.5569445,-0.0017454358,3.2254462,-0.0035615487
S-S3a_s00,261.22,7.4480557,-0.047123577,7.841349,-0.054053515
