dv5_true,dv5_pred,yaw_true,yaw_pred
-0.12305555555555703,-0.36614254,-0.13439004123210907,-0.12288329
0.19805555555555632,0.05843391,-0.10471975803375244,-0.086846955
0.2708333333333348,0.012592355,0.029670806601643562,0.0010353909
0.03000000000000025,0.05761756,0.18849590420722961,0.17433038
-0.18194444444444358,-0.13961901,-0.7504915595054626,-0.616624
0.09083333333333421,-0.0855829,-0.7714352011680603,-0.7217436
-0.055000000000000604,-0.105639115,-0.7923793196678162,-0.6595986
-0.04999999999999982,-0.08857144,-0.8168138861656189,-0.7086041
0.031111111111111533,-0.1210726,-0.7784169912338257,-0.68083084
0.09916666666666796,-0.19285627,-0.8185592293739319,-0.66138405
0.03611111111111143,-0.07348387,-0.795870304107666,-0.6941873
0.04888888888888854,-0.08775639,-0.7749260067939758,-0.68304247
-0.009999999999999787,-0.1552538,-0.795870304107666,-0.66489637
-0.02111111111111086,-0.09460556,-0.8237950801849365,-0.7363212
-0.29000000000000004,-0.054765314,-0.5864307880401611,-0.6083865
0.0019444444444447484,-0.111413345,-0.6335543394088745,-0.6367123
-0.10416666666666607,-0.015053822,-0.6073744297027588,-0.6114648
0.023888888888888182,-0.18634455,-0.6318088173866272,-0.64749545
-0.023055555555555607,-0.044848803,-0.6370452046394348,-0.59384996
-0.029166666666666785,-0.18297155,-0.673697292804718,-0.6455389
0.004999999999999893,-0.11200759,-0.6422809958457947,-0.62118423
0.006111111111112066,-0.014481075,-0.6510076522827148,-0.6601305
0.002777777777778212,-0.049777012,-0.6265730261802673,-0.618194
-0.08222222222222264,-0.039492834,-0.6370452046394348,-0.6449369
0.01083333333333325,-0.106329754,-0.5951574444770813,-0.60996586
0.11305555555555546,-0.0596642,-0.5899211168289185,-0.58386743
-0.06805555555555554,-0.08643786,-0.609119713306427,-0.62306285
0.02499999999999858,-0.19824852,-0.6038841009140015,-0.6111508
0.0,-0.04788169,-0.5846853256225586,-0.6128467
0.10388888888888825,-0.21572101,-0.6038841009140015,-0.6100776
-0.0919444444444446,-0.06953508,-0.6108652353286743,-0.6098118
0.053055555555555856,-0.18934391,-0.6038841009140015,-0.6259428
-0.04694444444444468,-0.0805858,-0.6108652353286743,-0.6115688
0.04916666666666725,-0.17757116,-0.6003931164741516,-0.58585596
-0.09222222222222154,-0.05659021,-0.5951574444770813,-0.6146157
-0.02777777777777768,-0.09446725,-0.5707223415374756,-0.5730322
-0.021111111111111747,-0.12201151,-0.6265730261802673,-0.6287242
0.03416666666666757,0.038683478,-0.5899211168289185,-0.5594909
0.06999999999999851,-0.013600553,-0.593411922454834,-0.5807064
-0.11305555555555546,-0.06650025,-0.5218532681465149,-0.5149023
-0.015833333333333144,-0.09873237,-0.5881755948066711,-0.59280914
0.04305555555555607,0.14137599,-0.06108652427792549,-0.021993672
-0.3469444444444445,-0.2785263,0.01570785604417324,-0.0003465137
-0.35611111111111127,-0.15523629,-0.0017454357584938407,-0.0020651342
-0.6219444444444449,0.4289113,-0.8482301831245422,-0.6475167
-0.9080555555555554,-0.15102072,-0.13439004123210907,-0.15064366
-0.11416666666666586,0.7906284,0.26878052949905396,0.19450621
-0.22000000000000064,-0.05638389,0.09599310904741287,0.088106714
0.3811111111111103,0.099590294,0.45378559827804565,0.38630155
0.3019444444444428,0.04883378,0.08377611637115479,0.043614835
-0.21222222222221987,-0.78589225,0.07155860215425491,0.06148902
0.19694444444444592,0.14771622,-0.11170096695423126,-0.08723199
0.1480555555555565,-0.18661222,0.1989673674106598,0.25437734
0.5519444444444446,0.39309216,0.0,-0.0022609015
-0.06111111111111356,-0.5314011,0.0017454357584938407,-0.0061353333
-0.08305555555555699,0.050413575,0.0872664600610733,0.05135812
0.384166666666669,-0.008466511,0.06806773692369461,0.06616569
-0.13416666666666544,-0.35083318,0.02792537212371826,0.008465409
0.06305555555555387,-0.64201057,-0.083775594830513,-0.12990226
0.15805555555555628,-0.26279455,-0.0453786663711071,-0.049298584
-0.21694444444444017,0.12748474,-0.01047208160161972,0.031393286
-0.33694444444444827,0.03858641,-0.013962420634925365,-0.0054064384
0.0,-0.17320533,-0.09250224381685257,-0.05434279
0.08694444444444471,-0.0011776907,-0.008726646192371845,-0.017944086
-0.05611111111111455,-0.03535023,0.0,0.0016048241
0.1750000000000007,-0.031508334,-0.006981210317462683,-0.0026093905
-0.08388888888888602,-0.001926513,0.0,-0.00059067376
