session_id,outage_s,start,variant,distance_m,final_err,mean_err,max_err,traj_rmse,heading_err_deg,drift_per_min,vel_rmse
S-M_s00,10,0,A_baseline_raw,70.16830555555555,21.307795529501455,12.61959066948217,21.31969241392164,14.736410888115696,0.4955408945747229,127.84677317700873,2.5470936122175183
S-M_s00,10,0,A2_baseline_anchored,70.16830555555555,6.432471561491556,4.674809960913489,8.573125332943858,5.673388562925243,0.4955408945747229,38.59482936894934,1.4727961726207166
S-M_s00,10,0,B_deltav_anchored,70.16830555555555,13.934021972982274,4.560523786154004,13.934021972982274,6.0095752916988285,3.887952421347486,83.60413183789365,1.6555989607012156
S-M_s00,10,0,C_oracle_v_pred_yaw,70.16830555555555,3.531636539050422,1.303702417436949,3.531636539050422,1.7332832999137175,3.887952421347486,21.189819234302533,0.0
S-M_s00,10,0,D_pred_v_oracle_yaw,70.16830555555555,13.406052223183575,4.398880629260802,13.406052223183575,5.77814121395188,0.0,80.43631333910146,1.6555989607012156
S-M_s00,10,300,A_baseline_raw,72.37425000000002,9.148161986268734,4.072921556244562,9.148161986268734,4.527972223820932,46.53587343371081,54.88897191761241,2.0819404012758618
S-M_s00,10,300,A2_baseline_anchored,72.37425000000002,7.788057119164526,3.813072594832062,7.788057119164526,4.525767055311994,46.53587343371081,46.72834271498716,0.39659599278853924
S-M_s00,10,300,B_deltav_anchored,72.37425000000002,7.495331085478356,4.920424000423323,7.495331085478356,5.580575316109589,63.30355071398524,44.97198651287014,1.7131386972750047
S-M_s00,10,300,C_oracle_v_pred_yaw,72.37425000000002,10.529005907715126,5.084131495499917,10.529005907715126,5.910528438584006,63.30355071398524,63.17403544629076,0.0
S-M_s00,10,300,D_pred_v_oracle_yaw,72.37425000000002,2.774568587655382,2.001298585854379,3.584919112390138,2.4219026125479464,0.0,16.647411525932295,1.7131386972750047
S-M_s00,10,600,A_baseline_raw,73.14419444444445,7.7591627718820835,4.386958743130538,7.7591627718820835,4.761351833528728,40.09198836836729,46.554976631292504,2.350748015660613
S-M_s00,10,600,A2_baseline_anchored,73.14419444444445,6.309561067367988,3.5580858199761773,6.309561067367988,4.055123570576407,40.09198836836729,37.85736640420793,0.551371197117917
S-M_s00,10,600,B_deltav_anchored,73.14419444444445,6.968696587142572,5.165334640590592,7.538645615445791,5.788394245502906,54.354734751674556,41.81217952285544,0.8942362313561212
S-M_s00,10,600,C_oracle_v_pred_yaw,73.14419444444445,8.095768592840438,5.506462763865492,8.095768592840438,6.213435568343096,54.354734751674556,48.57461155704263,0.0
S-M_s00,10,600,D_pred_v_oracle_yaw,73.14419444444445,1.8513239082546908,1.1796868908243574,1.8513239082546908,1.2982701706982067,0.0,11.107943449528145,0.8942362313561212
S-M_s00,10,900,A_baseline_raw,65.4968611111111,3.7163385434527862,2.1540581846023987,3.7163385434527862,2.4047190869229715,7.6874537393933275,22.29803126071672,1.2047609464082762
S-M_s00,10,900,A2_baseline_anchored,65.4968611111111,3.7056306029811528,1.4577147276039772,3.7056306029811528,1.890643096777896,7.6874537393933275,22.233783617886917,0.30874312782574986
S-M_s00,10,900,B_deltav_anchored,65.4968611111111,3.525306012430335,1.7682484597332035,3.7727481197488855,2.33675164442898,7.754416914016133,21.15183607458201,1.256053959891904
S-M_s00,10,900,C_oracle_v_pred_yaw,65.4968611111111,1.8562013785038252,0.4047061113075451,1.8562013785038252,0.664068286234833,7.754416914016133,11.137208271022951,0.0
S-M_s00,10,900,D_pred_v_oracle_yaw,65.4968611111111,4.165537474987676,1.9184578266436345,4.324844439066751,2.591858340465418,0.0,24.993224849926058,1.256053959891904
S-M_s00,10,1200,A_baseline_raw,57.87722222222223,3.7112928193568866,1.9549500726646551,3.7112928193568866,2.0614895482674456,4.8385706586847315,22.26775691614132,0.6539189725241052
S-M_s00,10,1200,A2_baseline_anchored,57.87722222222223,4.681400505189413,2.6720247530835586,4.688619093794109,3.157616151525698,4.8385706586847315,28.08840303113648,0.6254746680257314
S-M_s00,10,1200,B_deltav_anchored,57.87722222222223,2.388252219988579,1.0618734554753475,2.388252219988579,1.2332640810388544,-0.21172585513605713,14.329513319931474,0.36505530502991207
S-M_s00,10,1200,C_oracle_v_pred_yaw,57.87722222222223,0.19463487078229091,0.1950707394501993,0.2967247236121267,0.21687693466513897,-0.21172585513605713,1.1678092246937455,0.0
S-M_s00,10,1200,D_pred_v_oracle_yaw,57.87722222222223,2.534255080917811,1.1329575233654763,2.534255080917811,1.3289856429826625,0.0,15.205530485506866,0.36505530502991207
S-M_s00,10,1500,A_baseline_raw,61.50161111111112,2.0127769488735803,1.9813582307465654,2.8890250323582642,2.1064974630095783,3.71444399271209,12.076661693241482,0.8815318729472267
S-M_s00,10,1500,A2_baseline_anchored,61.50161111111112,2.478669259356496,1.2063346738238747,2.478669259356496,1.424124360932965,3.71444399271209,14.872015556138976,0.402707037762137
S-M_s00,10,1500,B_deltav_anchored,61.50161111111112,2.96295278505675,1.2128501171881314,3.0346876198378703,1.6547927965802798,3.744824674140307,17.7777167103405,0.6481163333953962
S-M_s00,10,1500,C_oracle_v_pred_yaw,61.50161111111112,0.6119487261547147,0.17773294135743348,0.6119487261547147,0.21715632138106286,3.744824674140307,3.6716923569282884,0.0
S-M_s00,10,1500,D_pred_v_oracle_yaw,61.50161111111112,3.444254550625704,1.2083623540333277,3.444254550625704,1.6953173645361883,0.0,20.665527303754224,0.6481163333953962
S-M_s00,10,1800,A_baseline_raw,59.17461111111112,2.204694302615248,2.5091047757663225,3.6147513117872654,2.6749863050425544,0.863166040416654,13.228165815691488,0.7167787849828978
