variant,session,outage_s,start,distance_m,final_err,traj_rmse,mean_err,max_err,heading_err_deg,drift_per_min,vel_rmse
baseline_as_frozen,S-M_s00,10,0,70.16830555555555,21.30779611802274,14.736411106686315,12.61959078475726,21.319693026304915,0.49553811847633356,127.84677670813645,2.5470936256833467
deltav_as_frozen,S-M_s00,10,0,70.16830555555555,13.934021752566933,6.009575201029498,4.560523728473479,13.934021752566933,3.887948957561134,83.60413051540161,1.6555989607012156
ctl_baseline_anchored,S-M_s00,10,0,70.16830555555555,7.680106936618955,5.947218819611041,4.887274413960003,8.713071836471922,3.887948957561134,46.08064161971373,1.4727961799362776
ctl_deltav,S-M_s00,10,0,70.16830555555555,13.934021752566933,6.009575201029498,4.560523728473479,13.934021752566933,3.887948957561134,83.60413051540161,1.6555989607012156
ctl_FUSED,S-M_s00,10,0,70.16830555555555,11.085230012906127,4.917464946302285,3.9080820157869356,11.085230012906127,3.887948957561134,66.51138007743677,1.2839785039583342
attr_fused_v_oracle_yaw,S-M_s00,10,0,70.16830555555555,10.520394993754262,4.686520359355872,3.748873985192428,10.520394993754262,0.0,63.122369962525575,1.2839785039583342
attr_oracle_v_pred_yaw,S-M_s00,10,0,70.16830555555555,3.531634744965086,1.7332826706953557,1.3037020194842441,3.531634744965086,3.887948957561134,21.189808469790517,0.0
attr_fused_v_debiased,S-M_s00,10,0,70.16830555555555,5.017460486551918,2.9415968561681876,2.5937380175247715,5.017460486551918,3.887948957561134,30.104762919311508,0.6766520467403733
baseline_as_frozen,S-M_s00,10,300,72.37425000000002,9.148169533019091,4.527974054423667,4.072922735794324,9.148169533019091,46.53593524692294,54.88901719811455,2.0819403706687756
deltav_as_frozen,S-M_s00,10,300,72.37425000000002,7.495320319402411,5.580574017444899,4.920422944999691,7.495320319402411,63.303467727186934,44.971921916414466,1.7131386972750047
ctl_baseline_anchored,S-M_s00,10,300,72.37425000000002,10.167242743835518,5.731778139517281,4.9586416832501135,10.167242743835518,63.303467727186934,61.00345646301311,0.39659594000210935
ctl_deltav,S-M_s00,10,300,72.37425000000002,7.495320319402411,5.580574017444899,4.920422944999691,7.495320319402411,63.303467727186934,44.971921916414466,1.7131386972750047
ctl_FUSED,S-M_s00,10,300,72.37425000000002,7.864814620956651,5.476891754439889,4.833000897471492,7.864814620956651,63.303467727186934,47.18888772573991,1.4433494359209338
