k,session,outage_s,method,clip,vel_rmse,vel_final_err,final_err,traj_rmse
1,S-S3a_s00,10,accel,raw,1.2973837601129377,0.6918089612325025,11.698631038126639,6.236451124630508
1,S-S3a_s00,10,accel,clipped,1.2973837601129377,0.6918089612325025,11.698631038126639,6.236451124630508
1,S-S3a_s00,10,stride,raw,1.3339144458284917,0.7327829636222054,12.10398416995724,6.4687933848616535
1,S-S3a_s00,10,stride,clipped,1.3339144458284917,0.7327829636222054,12.10398416995724,6.4687933848616535
1,S-S3a_s00,10,accel,raw,0.42302270076886556,-0.17222399181789783,3.359625491344955,2.3417906383187743
1,S-S3a_s00,10,accel,clipped,0.42302270076886556,-0.17222399181789783,3.359625491344955,2.3417906383187743
1,S-S3a_s00,10,stride,raw,0.43530016401890265,-0.18822130838978168,3.514151561590833,2.429158413665265
1,S-S3a_s00,10,stride,clipped,0.43530016401890265,-0.18822130838978168,3.514151561590833,2.429158413665265
1,S-S3a_s00,10,accel,raw,2.9114309890462637,-4.06849944697486,27.47199085867918,13.683281186814174
1,S-S3a_s00,10,accel,clipped,2.9114309890462637,-4.06849944697486,27.47199085867918,13.683281186814174
1,S-S3a_s00,10,stride,raw,2.928974097957088,-4.087485640670897,27.65581681950081,13.789386207837838
1,S-S3a_s00,10,stride,clipped,2.928974097957088,-4.087485640670897,27.65581681950081,13.789386207837838
1,S-S3a_s00,10,accel,raw,0.6867303676011923,-0.5813036426570672,6.251686155939779,3.1757293692552335
1,S-S3a_s00,10,accel,clipped,0.6867303676011923,-0.5813036426570672,6.251686155939779,3.1757293692552335
1,S-S3a_s00,10,stride,raw,0.6827731581023145,-0.5766551002470717,6.20741342867186,3.1505512961668476
1,S-S3a_s00,10,stride,clipped,0.6827731581023145,-0.5766551002470717,6.20741342867186,3.1505512961668476
1,S-S3a_s00,10,accel,raw,1.0602255104636975,0.39152062207460503,9.41944741356389,5.872974427945369
1,S-S3a_s00,10,accel,clipped,1.0602255104636975,0.39152062207460503,9.41944741356389,5.872974427945369
